USER_ID,VARIANT_NAME,REVENUE
169,control,4.33
6471,variant,0.0
5800,variant,0.0
7754,variant,0.0
5226,variant,0.0
3013,control,0.0
8585,control,0.0
3224,variant,0.0
7617,control,0.0
7775,control,0.0
1398,control,0.0
2911,control,0.0
9016,variant,0.0
7149,variant,0.0
5185,variant,0.0
4828,variant,0.0
6660,variant,0.0
485,control,0.0
6713,control,0.0
4332,variant,0.0
6937,control,0.0
4005,control,0.0
9592,variant,0.0
277,variant,0.0
384,variant,0.0
9651,control,0.0
6696,variant,0.0
5706,variant,0.0
1334,variant,0.0
2506,variant,0.0
1036,control,0.0
7462,control,0.0
8517,variant,0.0
2554,control,0.0
1909,control,0.0
5700,variant,0.0
923,variant,0.0
5177,variant,0.0
8536,variant,0.0
1537,variant,0.0
6047,control,0.0
5490,variant,0.0
8121,control,0.0
5417,variant,0.0
3337,variant,0.0
6921,control,0.0
4272,control,0.0
1596,variant,0.0
973,control,0.0
7089,control,0.0
4809,control,0.0
1552,control,0.0
3836,control,0.0
5749,control,0.0
2416,variant,0.0
2522,variant,0.0
1104,variant,0.0
2396,variant,0.0
5870,variant,0.0
4285,control,0.0
4195,variant,0.0
6704,control,0.0
6376,control,0.0
7368,variant,0.0
3391,variant,0.0
3122,variant,0.0
4701,control,0.0
2224,control,0.0
7180,variant,0.0
7251,variant,0.0
131,variant,0.0
7873,control,0.0
8921,control,0.0
4023,control,0.0
537,control,0.0
6414,variant,0.0
7956,variant,0.0
72,variant,0.0
4060,variant,0.0
7142,variant,0.0
5497,variant,0.0
6238,variant,0.0
9635,variant,0.0
604,control,0.0
2527,variant,0.0
6887,control,0.0
576,control,0.0
1478,variant,0.0
4225,variant,0.0
2813,control,0.0
4488,control,0.0
6671,variant,0.0
8891,variant,0.0
9723,variant,0.0
1605,variant,0.0
2117,control,0.0
8096,control,0.0
5746,variant,0.0
4217,variant,0.0
3420,variant,0.0
5192,variant,0.0
9579,control,0.0
8437,control,0.0
7819,variant,0.0
9807,control,0.0
8279,variant,0.0
1448,variant,0.0
4966,variant,12.99
3926,variant,0.0
3353,variant,0.0
6975,variant,0.0
4947,variant,0.0
1409,variant,0.0
4404,variant,0.0
508,control,0.0
8392,control,0.0
2286,variant,0.0
8439,variant,0.0
2489,control,0.0
6740,control,0.0
6419,control,0.0
7912,variant,2.16
5479,control,0.0
845,control,0.0
7293,control,0.0
8097,control,0.0
4515,variant,0.0
3354,variant,0.0
1762,variant,0.0
868,control,0.0
9442,variant,0.0
6765,variant,0.0
4111,variant,0.0
4474,variant,0.0
2612,control,0.0
5165,variant,0.0
8214,variant,0.0
8265,control,0.0
3852,variant,0.0
7505,control,0.0
4073,control,0.0
2446,control,0.0
1232,control,0.0
6897,control,0.0
6021,control,0.0
3144,control,0.0
6666,variant,0.0
6107,variant,0.0
5575,variant,0.0
3345,control,0.0
295,control,0.0
252,variant,0.0
8318,control,0.0
3165,control,0.0
1457,control,0.0
3363,variant,0.0
6929,variant,0.0
5223,control,0.0
10,variant,0.0
8903,control,0.0
4751,control,0.0
6977,control,0.0
1734,control,0.0
3135,variant,0.0
2281,variant,0.0
362,variant,0.0
3600,control,0.0
517,control,0.0
8664,variant,0.0
8447,control,0.0
5075,control,0.0
9091,variant,0.0
8222,control,0.0
2469,variant,0.0
5533,variant,0.0
4446,control,0.0
6735,variant,0.0
7761,control,0.0
4221,control,0.0
7049,variant,0.0
8159,variant,0.0
9183,variant,0.0
4422,control,0.0
5955,control,0.0
9594,variant,0.0
6286,variant,0.0
1319,control,0.0
6288,control,0.0
8113,control,0.0
267,control,0.0
9872,variant,0.0
2461,variant,0.0
4399,control,0.0
8381,variant,0.0
7696,control,0.0
5620,control,0.0
2881,control,0.0
3506,control,0.0
5074,variant,0.0
8306,variant,0.0
4276,variant,0.0
96,control,0.0
5501,variant,0.0
1135,control,0.0
7097,control,0.0
4487,control,0.0
7687,control,0.0
1153,variant,0.0
7976,control,0.0
8517,control,0.0
1374,variant,0.0
1816,control,0.0
1777,control,0.0
3802,variant,0.0
422,control,0.0
9659,control,0.0
427,variant,0.0
1438,control,0.0
3764,variant,0.0
7039,variant,0.0
1795,variant,0.0
5932,control,0.0
3711,variant,0.0
6199,control,0.0
2444,variant,0.0
7314,variant,0.0
280,variant,0.0
3307,control,0.0
1948,control,0.0
3601,variant,0.0
3089,variant,0.0
7658,control,0.0
5792,control,0.0
2217,control,0.0
5929,control,0.0
6653,variant,0.0
5888,variant,0.0
5709,control,0.0
5890,control,0.0
3146,variant,0.0
6171,variant,0.0
7392,variant,0.0
8034,variant,0.0
1945,variant,0.0
4040,variant,0.0
3104,control,0.0
757,variant,0.0
3828,control,0.0
6600,variant,0.0
534,control,0.0
1576,variant,0.0
2148,control,0.0
7697,control,0.0
7504,variant,0.0
9284,variant,0.0
9680,variant,0.0
6796,variant,0.0
6364,variant,3.28
2652,control,0.0
7158,variant,0.0
6438,control,0.0
8715,variant,0.0
3151,control,0.0
7238,variant,3.97
5145,variant,0.0
3302,control,0.0
4184,variant,0.0
6854,control,0.0
5238,control,0.0
950,control,0.0
772,control,0.0
5476,control,0.0
6800,control,0.0
6555,variant,0.0
5756,control,0.0
9259,control,0.0
6187,variant,0.0
6400,variant,0.0
9051,variant,0.0
9929,control,0.0
8762,control,0.0
8897,control,0.0
4730,variant,0.0
3806,variant,0.0
5357,variant,0.0
2229,variant,0.0
897,control,0.0
9969,variant,0.0
34,control,0.0
6304,control,0.0
8954,control,0.0
6338,variant,0.0
2597,control,0.0
9002,variant,0.0
6114,variant,0.0
1862,control,0.0
1815,control,0.0
8053,variant,0.0
5212,variant,0.0
7390,control,0.0
5138,control,0.0
4618,variant,0.0
3799,control,0.0
395,variant,0.0
7825,control,0.0
9686,variant,0.0
2583,variant,0.0
2047,variant,0.0
6755,control,0.0
6902,control,0.0
8588,variant,0.0
5596,control,0.0
6504,variant,0.0
9698,control,0.0
45,variant,0.0
2628,variant,0.0
5052,variant,0.0
2224,control,0.0
8998,control,0.0
1804,control,0.0
4434,control,0.0
2871,control,0.0
9844,variant,0.0
6939,variant,0.0
9147,variant,0.0
5561,control,0.0
1991,control,0.0
1742,variant,0.0
9731,control,0.0
4348,variant,0.0
5446,variant,0.0
4837,control,0.0
929,control,0.0
496,control,0.0
7933,variant,0.0
1309,variant,0.0
6374,control,0.0
3729,variant,0.0
5285,control,0.0
6520,control,0.0
8027,variant,0.0
6168,control,0.0
3128,control,0.0
3714,variant,0.0
9319,control,0.0
479,control,0.0
9104,control,0.0
8450,control,0.0
2780,variant,0.0
7735,control,0.0
1939,control,0.0
6868,control,0.0
7304,variant,0.0
481,variant,0.0
4344,variant,0.0
7892,variant,0.0
7769,control,0.0
5364,variant,0.0
8530,control,0.0
2582,variant,0.0
2581,variant,0.0
5789,control,0.0
4935,variant,0.0
8002,control,0.0
4779,control,0.0
1952,control,0.0
1196,variant,0.0
2265,control,0.0
288,variant,0.0
4242,variant,0.0
7128,variant,0.0
7814,control,0.0
4534,variant,0.0
1467,variant,0.0
2892,control,0.0
965,variant,0.0
2859,variant,0.0
9448,variant,0.0
2479,variant,0.0
2021,variant,0.0
9339,control,0.0
67,variant,0.0
5454,control,0.0
8953,variant,0.0
3658,control,0.0
4801,variant,0.0
2763,control,0.0
4638,variant,0.0
3338,variant,0.0
2261,variant,0.0
6072,variant,0.0
7942,control,0.0
2738,variant,0.0
171,control,0.0
7573,control,0.0
4103,control,0.0
8954,variant,0.0
5510,control,0.0
9436,variant,0.0
6449,control,0.0
3153,control,0.0
4574,variant,0.0
5671,variant,0.0
8416,variant,0.0
8629,variant,0.0
9335,control,0.0
318,variant,0.0
6098,control,0.0
5554,control,0.0
4863,control,0.0
324,control,0.0
9388,variant,0.0
1993,variant,0.0
9107,control,0.0
2032,control,0.0
2434,variant,0.0
4208,control,0.0
3880,control,0.0
1517,variant,0.0
6724,variant,0.0
1005,control,0.0
5890,variant,0.0
3244,variant,0.0
7849,variant,0.0
5190,control,0.0
7563,variant,0.0
3272,variant,0.0
9152,variant,0.0
9732,control,0.0
346,variant,0.0
9524,control,0.0
2123,control,0.0
1637,variant,0.0
1577,variant,0.0
6893,variant,0.0
7548,control,0.0
8872,control,0.0
2216,variant,0.0
9961,variant,0.0
959,control,0.0
1156,control,0.0
6537,variant,0.0
6885,control,0.0
7361,variant,0.0
5663,control,0.0
9601,control,0.0
8239,control,0.0
1483,control,0.0
9544,control,0.0
7536,control,0.0
1085,variant,0.0
4209,variant,0.0
1881,variant,0.0
2824,variant,0.0
3724,variant,0.0
5241,control,0.0
8056,control,0.0
9820,control,0.0
3841,control,0.0
6060,control,0.0
3374,control,0.0
5792,variant,0.0
3517,variant,0.0
218,variant,0.0
6667,control,0.0
7895,control,0.0
5969,variant,0.0
4228,control,0.0
8093,variant,0.0
5905,control,0.0
1443,variant,0.0
887,variant,0.0
4535,variant,0.0
2179,variant,0.0
8600,variant,0.0
9784,control,0.0
3200,control,0.0
287,variant,0.0
3054,variant,0.0
6679,variant,0.0
413,variant,0.0
5664,variant,0.0
2056,control,0.0
8204,variant,0.0
9436,variant,0.0
4181,variant,0.0
4934,variant,0.0
9871,control,0.0
9000,control,0.0
4653,variant,0.0
1316,variant,0.0
2792,control,0.0
2947,variant,0.0
244,control,0.0
8241,variant,0.0
4469,control,0.0
7601,control,0.0
4068,variant,0.0
5023,control,0.0
4896,variant,0.0
4001,control,0.0
4813,variant,0.0
2841,variant,0.0
678,control,0.0
5591,control,0.0
6391,control,0.0
7102,variant,0.0
3125,variant,0.0
4561,control,0.0
6697,control,0.0
6613,variant,0.0
9372,control,0.0
5209,variant,0.0
5897,control,0.0
1160,variant,0.0
9837,control,0.0
9144,control,0.0
9605,variant,0.0
8300,variant,0.0
4830,variant,0.0
4877,control,0.0
9875,variant,0.0
1547,variant,0.0
6539,control,0.0
1606,control,0.0
8151,control,0.0
4037,variant,0.0
3151,control,0.0
5392,control,0.0
8038,control,0.0
2917,variant,0.0
1988,variant,0.0
8459,variant,0.0
1934,control,0.0
8926,control,0.0
2940,variant,0.0
418,variant,0.0
6271,control,0.5
4408,variant,0.0
3988,control,0.0
3867,control,0.0
2720,control,0.0
6636,variant,0.0
8938,variant,0.0
263,variant,0.0
260,variant,0.0
345,control,0.0
2698,control,0.0
7554,variant,0.0
7413,variant,0.0
6893,control,0.0
7577,control,0.0
7925,variant,0.0
2252,control,1.29
1558,control,0.0
2383,control,0.0
1010,control,0.0
5621,variant,0.0
2408,variant,0.0
8471,control,0.0
5046,variant,0.0
130,control,0.0
1355,control,0.0
9807,variant,0.0
2018,control,0.0
9874,variant,0.0
2683,control,0.0
1159,control,0.0
1574,variant,0.0
9457,variant,0.0
282,control,0.0
5901,variant,0.0
1712,variant,0.0
3909,variant,0.0
670,control,0.0
8699,variant,0.0
8477,control,0.0
995,variant,0.0
4268,control,0.0
7901,control,0.0
5794,variant,0.0
4460,control,0.0
6415,control,0.0
7779,variant,0.0
1565,variant,0.0
3170,control,0.0
1412,control,0.0
6876,variant,0.0
8422,variant,0.0
637,control,0.0
6821,variant,0.0
4963,control,0.0
4980,variant,0.0
7516,control,0.0
9190,control,0.0
476,control,0.0
5201,variant,0.0
5429,variant,0.0
7756,control,0.0
3475,control,0.0
1214,variant,0.0
948,variant,0.0
7521,control,0.0
7859,variant,0.0
8009,control,0.0
6301,variant,0.0
8069,control,0.0
9025,variant,0.0
3119,variant,0.0
1326,control,0.0
1645,variant,0.0
7824,control,0.0
1539,control,0.0
6594,control,0.0
2923,variant,0.0
5646,control,0.0
9044,control,0.0
9506,control,0.0
5402,control,0.0
6482,control,0.0
4008,control,0.0
3855,control,0.0
1520,variant,0.0
6956,variant,0.0
8047,control,0.0
6895,control,0.0
3965,control,0.0
9580,variant,0.0
1022,control,0.0
8793,variant,0.0
2897,control,0.0
250,control,0.0
5678,control,0.0
3699,control,0.0
977,control,0.0
306,control,0.0
6306,control,0.0
5503,control,0.0
800,variant,0.0
6140,variant,0.0
7895,control,0.0
5941,variant,0.0
9802,control,0.0
2055,variant,0.0
6493,variant,0.0
2568,variant,0.0
7133,variant,0.0
5072,control,0.0
4617,variant,0.0
3087,variant,0.0
2018,control,0.0
8818,variant,0.0
5016,control,0.0
7837,control,0.0
6716,variant,0.0
6588,control,0.0
945,variant,0.0
1948,variant,0.0
4819,variant,0.0
3720,control,0.0
3946,variant,0.0
6719,variant,0.0
9501,control,0.0
2150,control,0.0
8940,variant,0.0
4249,variant,0.0
7148,variant,0.0
6151,variant,0.0
1775,control,0.0
197,variant,0.0
918,variant,0.0
162,control,0.0
6745,variant,0.0
4003,control,0.0
493,variant,0.0
6036,variant,0.0
682,variant,0.0
2225,control,0.0
2363,control,0.0
122,control,0.0
3060,variant,0.0
6399,control,0.0
7997,control,0.0
3182,control,0.0
1377,control,0.0
5920,control,0.0
3525,variant,0.0
4625,control,0.0
5795,control,0.0
2535,variant,0.0
9025,control,0.0
4191,variant,0.0
8594,control,0.0
4446,variant,0.0
9951,variant,0.0
1249,control,0.0
4919,variant,0.0
1771,control,0.0
8359,control,0.0
8099,variant,0.0
4535,control,0.0
4727,variant,0.0
7922,variant,0.0
577,control,0.0
2109,variant,0.0
3427,variant,0.0
654,variant,0.0
8257,variant,0.0
6641,control,0.0
7846,variant,0.0
6391,variant,5.02
1887,variant,0.0
6984,control,0.0
8573,variant,0.0
1510,variant,0.0
6093,variant,0.0
580,control,0.0
933,variant,0.0
4167,variant,0.0
9535,variant,0.0
1095,control,0.0
9130,control,0.0
4149,variant,0.0
3700,control,0.0
4644,control,0.0
2764,control,0.0
1829,variant,0.0
3834,variant,0.0
5703,variant,0.0
2599,variant,0.0
4507,control,0.0
6874,control,0.0
4550,control,0.0
116,control,0.0
525,variant,0.0
6162,control,0.0
7198,variant,0.0
9242,variant,0.0
998,variant,0.0
7094,variant,0.0
2150,control,0.0
3734,control,0.0
2550,control,0.0
5317,variant,0.0
1646,control,0.0
3948,variant,0.0
9591,control,0.0
1072,control,0.0
2327,variant,0.0
342,variant,0.0
7946,variant,0.0
7362,variant,0.0
1660,variant,0.0
4840,control,0.0
4136,variant,0.0
8487,variant,0.0
2840,control,0.0
4221,control,0.0
6294,variant,12.99
2672,variant,0.0
1696,control,0.0
9139,variant,0.0
3756,control,0.0
3684,variant,19.47
5474,variant,0.0
3811,control,0.0
2988,variant,0.0
4586,variant,0.0
1209,variant,0.0
3186,variant,0.0
8635,variant,0.0
8022,control,0.0
7705,variant,0.0
7068,control,0.0
4517,control,0.0
5182,variant,0.0
6218,variant,0.0
9008,control,0.0
688,variant,0.0
2328,variant,0.0
9933,control,0.0
6147,variant,0.0
8351,variant,0.0
2665,control,0.0
9059,control,0.0
2885,control,0.0
4593,control,0.0
2446,control,0.0
186,variant,0.0
2423,control,0.0
8718,variant,0.0
9692,control,0.0
8332,variant,0.0
1305,control,0.0
7060,control,0.0
9351,variant,0.0
2140,control,0.0
7267,variant,0.0
3498,variant,0.0
5038,control,0.0
1578,variant,0.0
1540,variant,0.0
9976,control,0.0
6876,control,0.0
6984,control,0.0
3229,control,0.0
6708,variant,0.0
9626,variant,0.0
9356,control,0.0
6392,variant,0.0
4855,variant,0.0
7391,control,0.0
7070,variant,0.0
4764,variant,0.0
138,variant,0.0
2876,control,0.0
1890,control,0.0
4768,control,0.0
405,control,0.0
7314,control,0.0
489,control,0.0
6697,variant,0.0
3405,control,0.0
2719,variant,0.0
4384,control,0.0
9809,variant,0.0
5726,control,0.0
8663,control,0.0
7591,control,0.0
9739,control,0.0
6367,variant,0.0
4358,variant,0.0
7530,variant,0.0
3552,control,0.0
9669,variant,0.0
8450,control,0.0
493,variant,0.0
1733,control,0.0
2192,control,0.0
4244,variant,0.0
1165,variant,0.0
9743,variant,0.0
613,control,0.0
8955,variant,0.0
1361,control,0.0
6608,variant,0.0
9579,control,0.0
831,variant,0.0
402,control,0.0
9086,variant,0.0
5427,variant,0.0
3131,control,0.0
6705,control,0.0
2787,control,0.0
5996,variant,0.0
1245,control,0.0
9656,control,0.0
5382,control,0.0
4489,control,0.0
7891,control,0.0
9322,variant,0.0
8272,control,0.0
4219,variant,0.0
5404,variant,0.0
8705,variant,0.0
5175,variant,0.0
599,control,0.0
3118,variant,0.0
5654,variant,0.0
1660,variant,0.0
9617,variant,0.0
4309,variant,0.0
1586,variant,0.0
6589,control,0.0
8597,variant,0.0
4904,variant,0.0
4539,control,0.0
9685,variant,0.0
5770,variant,0.0
808,control,0.0
2255,control,0.0
2645,variant,0.0
6055,variant,0.0
3461,variant,0.0
4299,control,0.0
5632,variant,0.0
8047,control,0.0
5079,variant,0.0
2458,variant,0.0
714,control,0.0
4106,control,0.0
6678,control,0.0
8106,control,0.0
8630,variant,0.0
3883,control,0.0
8842,control,0.0
3057,control,0.0
1248,control,0.0
7459,variant,0.0
2484,control,0.0
2494,control,0.0
4357,variant,0.0
9477,control,0.0
9228,control,0.0
4581,variant,0.0
380,variant,0.0
4916,control,0.0
3793,control,0.0
9371,control,0.0
5993,variant,0.0
1271,variant,0.0
8761,control,0.0
5633,variant,0.0
3250,variant,0.0
7300,control,0.0
8469,control,0.0
8922,variant,0.0
6894,variant,0.0
679,variant,0.0
4169,control,0.0
3094,control,0.0
2903,variant,0.0
7006,control,0.0
3,control,0.0
2714,variant,0.0
7832,control,0.0
2229,control,0.0
7044,variant,0.0
8832,control,0.0
3814,variant,0.0
3126,control,0.0
5004,variant,0.0
6593,control,0.0
3242,control,0.0
9038,control,0.0
4950,variant,0.0
539,control,0.0
7254,control,0.0
9287,variant,0.0
2048,variant,0.0
9604,variant,0.0
4228,variant,0.0
5781,control,0.0
456,control,0.0
5405,variant,0.0
6339,variant,0.0
7339,control,0.0
7249,control,0.0
3783,control,0.0
7057,control,0.0
7253,variant,0.0
4023,control,0.0
6242,variant,0.0
2548,control,0.0
4901,variant,0.0
689,variant,0.0
3250,variant,0.0
7575,control,0.0
2427,variant,0.0
9973,control,0.0
4330,control,0.0
4524,variant,0.0
3688,control,0.0
8041,control,0.0
2607,variant,0.0
5875,control,0.0
4071,control,0.0
2645,control,0.0
9375,variant,0.0
7274,variant,0.0
842,control,0.0
7267,variant,0.0
3972,control,0.0
8484,variant,0.0
3368,control,0.0
5607,control,0.0
3436,control,1.0
9181,variant,0.0
782,control,0.0
7659,variant,0.0
6557,control,0.0
6013,control,0.0
4176,variant,0.0
4263,control,0.0
6181,variant,0.0
5334,control,0.0
9257,variant,0.0
4983,variant,0.0
1210,control,0.0
8813,variant,0.0
8602,control,0.0
6430,control,0.0
8338,variant,0.0
8775,variant,0.0
7998,variant,0.0
5420,variant,0.0
1543,control,0.0
3741,variant,0.0
8614,variant,0.0
4893,control,0.0
8652,control,0.0
8604,control,0.0
4616,variant,0.0
5546,control,0.0
549,control,0.0
9251,control,0.0
3780,control,0.0
8494,control,0.0
5792,variant,0.0
7817,variant,0.0
7737,variant,0.0
2454,control,0.0
4828,variant,0.0
994,control,0.0
7953,control,0.0
3444,variant,0.0
8874,control,0.0
8460,variant,0.0
3048,control,0.0
4236,variant,0.0
7620,control,0.0
7747,variant,0.0
625,control,0.0
3378,control,0.0
3842,variant,0.0
3409,variant,0.0
7601,control,0.0
1148,variant,0.0
9856,variant,0.0
8558,variant,0.0
8031,variant,0.0
4408,variant,0.0
8884,variant,0.0
5986,variant,0.0
1454,control,0.0
3204,variant,0.0
5360,variant,0.0
5173,variant,0.0
3881,variant,0.0
6590,variant,0.0
6653,variant,0.0
442,control,0.0
2305,control,0.0
6849,variant,0.0
3125,control,0.0
2069,variant,0.0
8975,control,0.0
3763,control,0.0
5070,variant,0.0
4525,variant,0.0
6579,variant,0.0
7144,variant,0.0
2989,variant,0.0
8316,variant,0.0
8155,variant,0.0
285,variant,0.0
2864,control,0.0
5266,control,0.0
6014,variant,0.0
1567,variant,0.0
8730,variant,0.0
673,control,0.0
3369,variant,0.0
7211,control,0.0
4404,variant,0.0
4085,variant,0.0
4871,control,0.0
9068,control,0.0
3732,variant,0.0
1732,control,0.0
2524,control,0.0
3427,control,0.0
9747,variant,0.0
1072,control,0.0
3301,control,0.0
6322,variant,0.0
282,control,18.56
6629,variant,0.0
7409,control,0.0
3503,control,0.0
2296,variant,0.0
5301,control,0.0
8822,control,0.0
2941,control,0.0
3617,control,0.0
4153,control,0.0
3178,variant,0.0
8219,control,0.0
8639,variant,0.0
2592,variant,0.0
1932,variant,0.0
10,control,0.0
2118,control,0.0
730,variant,0.0
4746,control,0.0
8823,control,0.0
2232,variant,0.0
2431,variant,0.0
3426,control,0.0
6901,control,0.0
8869,variant,0.0
5340,control,0.0
3774,variant,0.0
4418,variant,0.0
1240,variant,0.0
7561,control,0.0
8671,variant,0.0
4156,variant,0.0
2798,variant,0.0
7111,control,0.0
5205,control,0.0
7435,control,0.0
4970,variant,0.0
2788,variant,0.0
6511,variant,0.0
6113,control,0.0
9093,control,0.0
2168,control,0.0
6462,control,0.0
1560,variant,0.0
1145,control,0.0
1505,control,0.0
5636,variant,0.0
1073,variant,0.0
1394,variant,0.0
3085,variant,0.0
1321,variant,0.0
9442,control,0.0
683,variant,0.0
1420,control,0.0
5010,control,0.0
3263,control,0.0
5265,control,0.0
6602,variant,0.0
1390,control,0.0
9776,control,0.0
4688,control,0.0
8626,control,0.0
3551,control,0.0
9392,variant,0.0
2763,control,0.0
6120,variant,0.0
7947,control,0.0
5794,variant,0.0
8802,variant,0.0
1060,variant,0.0
6023,control,0.0
3130,variant,0.0
9630,variant,0.0
1013,control,0.0
359,variant,0.0
8501,control,0.0
7062,variant,0.0
456,variant,0.0
2847,control,0.0
5849,variant,0.0
1367,variant,0.0
8749,control,0.0
3778,control,0.0
1956,variant,0.0
542,control,0.0
8005,variant,0.0
4381,control,0.0
277,variant,0.0
7656,control,0.0
2600,variant,0.0
1102,variant,0.0
682,variant,0.0
2181,control,0.0
5433,variant,0.0
8068,control,0.0
5613,variant,0.0
9244,control,0.0
3301,control,0.0
6851,control,0.0
3263,variant,0.0
4279,variant,0.0
9312,variant,0.0
5907,control,0.0
6338,control,0.0
6126,control,0.0
9537,variant,0.0
2093,variant,0.0
7201,control,0.0
6080,variant,0.0
7399,variant,0.0
792,variant,0.0
9440,variant,0.0
2922,control,0.0
5561,control,0.0
5661,variant,0.0
1611,control,0.0
1524,variant,0.0
9874,control,0.0
8920,control,0.0
3251,variant,0.0
528,variant,0.0
7062,variant,0.0
1836,control,0.0
18,variant,0.0
5053,variant,0.0
8232,control,0.0
7964,variant,0.0
9194,variant,0.0
4460,control,0.0
6649,control,0.0
1019,variant,0.0
8300,variant,0.0
8057,variant,0.0
7824,variant,0.0
4942,variant,0.0
1521,variant,0.0
8737,variant,0.0
4879,control,0.0
1119,variant,0.0
5258,control,0.0
4266,control,0.0
433,variant,0.0
7350,control,0.0
9995,variant,0.0
4376,variant,0.0
2698,control,0.0
6352,variant,0.0
6726,variant,0.0
6457,control,0.0
366,variant,0.0
1963,control,0.0
729,control,0.0
9322,variant,0.0
9877,variant,0.0
9735,variant,0.0
2532,control,0.0
2284,control,0.0
5733,control,0.0
8124,variant,0.0
3949,control,0.0
3604,variant,0.0
5821,control,0.0
1164,control,0.0
47,variant,0.0
8474,variant,0.0
9522,control,0.0
9038,variant,0.0
1362,variant,0.0
4054,control,0.0
4575,control,0.0
4906,variant,0.0
5011,control,0.0
8357,variant,0.0
8044,variant,0.0
9624,variant,0.0
416,variant,0.0
1195,control,0.0
6139,variant,0.0
9811,variant,0.0
7881,control,1.25
8324,control,0.0
631,variant,0.0
1334,variant,0.0
3745,variant,0.0
9092,control,0.0
549,control,0.0
8462,control,0.0
3487,control,0.0
6828,variant,0.0
2744,control,0.0
5204,control,0.0
9753,variant,0.0
9372,variant,0.0
8610,variant,0.0
2738,variant,0.0
3728,variant,0.0
4703,variant,0.0
9636,variant,0.0
9752,variant,0.0
8947,control,0.0
3273,variant,0.0
9287,control,0.0
3123,control,0.0
2108,control,0.0
7892,variant,0.0
7085,variant,0.0
5416,control,0.0
6861,variant,0.0
3271,variant,0.0
8477,control,0.0
7009,control,0.0
2475,variant,0.0
4969,variant,0.0
1467,control,0.0
3954,variant,0.0
3820,variant,0.0
2841,variant,0.0
4755,variant,0.0
9297,control,0.0
63,variant,0.0
6723,variant,0.0
4995,variant,2.5
7775,variant,0.0
4148,variant,0.0
778,variant,0.0
8890,variant,0.0
6093,control,0.0
674,variant,0.0
3780,control,0.0
303,control,0.0
86,control,0.0
9184,variant,0.0
15,variant,0.0
7860,variant,0.0
7706,control,0.0
5882,variant,0.0
765,variant,0.0
6418,variant,0.0
3889,variant,0.0
443,variant,0.0
9201,control,0.0
8912,control,0.0
7385,control,0.0
5509,control,0.0
8227,control,0.0
1904,control,0.0
4965,variant,0.0
225,variant,0.0
2182,variant,0.04
1886,variant,0.0
1310,variant,0.0
8364,control,0.0
5410,variant,0.0
5502,variant,0.0
8305,variant,0.0
9784,variant,0.0
550,control,0.0
2128,variant,0.0
7308,variant,0.0
162,variant,0.0
8253,control,0.0
3150,control,0.0
7936,control,0.0
9814,control,0.0
5648,variant,0.0
7561,variant,0.0
1314,variant,0.0
708,variant,3.0
4513,control,0.0
702,control,0.0
6067,variant,0.0
6103,variant,0.0
157,variant,0.0
5270,variant,0.0
2563,control,0.0
7851,control,0.0
6185,control,0.0
8832,variant,0.0
9257,control,0.0
2175,control,0.0
7422,control,0.0
1951,control,0.0
8511,variant,0.0
6999,control,0.0
5384,control,0.0
8108,control,0.0
110,control,0.0
9113,control,0.0
8347,control,0.0
8488,variant,0.0
3960,variant,0.0
6703,variant,0.0
3461,variant,0.0
7795,variant,0.0
590,variant,0.0
610,variant,0.0
158,variant,0.0
5183,variant,0.0
5734,variant,0.0
7686,control,0.0
5960,variant,0.0
9887,variant,0.0
668,control,0.0
6235,control,0.0
3815,control,0.0
5314,variant,0.0
4093,control,0.0
5303,variant,0.0
1649,variant,0.0
2123,variant,0.0
7553,control,0.0
5940,control,0.0
1167,control,0.0
3187,control,0.0
9583,control,0.0
6841,control,0.0
1533,variant,0.0
6578,variant,0.0
9203,variant,0.0
6575,control,0.0
676,variant,0.0
6649,control,0.0
3524,control,0.0
4243,variant,0.0
2283,variant,0.0
5894,control,0.0
815,variant,0.0
5469,variant,0.0
5353,variant,0.0
8672,variant,0.0
3454,variant,0.0
2787,variant,0.0
5927,control,0.0
8027,control,0.0
3225,variant,0.0
3508,control,0.0
2498,variant,0.0
5527,variant,0.0
4131,variant,0.0
4635,variant,0.0
392,control,0.0
8619,variant,0.0
8400,control,0.0
899,variant,0.0
8554,variant,0.0
8099,control,0.0
8248,control,0.0
3661,control,0.0
7665,control,0.0
6866,control,0.0
5488,control,0.0
2036,control,0.0
8787,control,0.0
7076,variant,0.0
6916,control,0.0
1390,control,0.0
8190,control,0.0
6588,control,0.0
2579,variant,0.0
5385,variant,0.0
7114,control,0.0
8722,control,0.0
2491,control,0.0
6018,control,0.0
5807,control,0.0
9501,control,0.0
2217,variant,0.0
186,control,0.0
9150,variant,2.17
4879,control,0.0
791,variant,0.0
2729,variant,0.0
1853,control,0.0
7079,variant,0.0
3799,variant,0.0
1714,variant,0.0
9025,control,0.0
6153,control,0.0
3272,variant,0.0
752,control,0.0
7969,control,0.0
3309,control,0.0
5015,variant,0.0
3121,control,0.0
2011,variant,0.0
9996,variant,6.46
5589,control,0.0
9345,control,0.0
8792,control,0.0
8217,control,0.0
511,control,0.0
7337,control,0.0
1805,variant,0.0
1045,variant,0.0
4660,variant,3.83
1587,control,0.0
9361,control,0.0
4806,control,0.0
5782,control,0.0
2511,variant,0.0
292,control,0.0
710,control,0.0
1369,variant,0.0
1231,control,0.0
3615,control,0.0
3775,variant,0.0
1485,variant,0.0
5461,control,0.0
5904,control,0.0
